customer_id,employee_id,product_id,customer_name,email,gender,age,country,city,department,subscription_type,payment_method,product_category,salary,hours_worked,purchase_amount,quantity,rating,discount_pct,distance_km,revenue,profit_margin,exam_score,signup_date,purchase_date,last_login,joining_date,is_active,purchased,fraud_detected,is_returning_customer,customer_feedback,complaint_description,noise_column,churn,sales_prediction
cust602935,emp37006,prodd7084,Mary Phillips,ortizcourtneyexamplenet,female,45.0,brazil,west elizabeth,marketing,basic,cod,sprts,54816.29,51.9,44.45,6.0,2.0,10.2,4.33,239.5,999.0,37.4,03192022,23112022,19 jun 2024,09 jun 2011,no,yes,no,no,fast delivery will buy again ,no complaint,,0.0,219.0
cust987394,emp53915,prodc8016,Rebecca Stevens,ajohnsonexampleorg,female,41.0,france,gomezchester,engineering,premium,upi,sports,19236.17,40.1,83.03999999999999,6.0,4.2,5.8,4.14,990.74,26.65,83.1,19 jun 2018,00000000,09022023,17 apr 2022,yes,no,no,yes,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,very poor packaging,,0.0,870.75
cust918218,emp15881,prodb5916,Angela Barnes,mooneyamyexamplenet,male,35.0,united states,west erik,engineering,trial,creditcard,electronics,257200.37,15.9,27.62,3.0,5.0,9.8,35.23,74.74,8.02,52.1,03152021,20240303,20241110,20052020,yes,yes,no,no,5 stars  perfect,charged twice for same order,,0.0,72.6
cust244033,emp21622,prodc2568,Ian Foster,melissa51examplecom,female,37.0,united states,shawhaven,finance,free,upi,sports,123203.15,40.4,139.17,8.0,5.0,-0.5,14.43,1118.93,22.32,66.8,august 07 2019,01112023,20240504,03222017,yes,yes,no,yes,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,account locked without reason,36,0.0,0.0
cust175427,emp19112,prodx6741,Joanne Stone,jonathan73examplenet,male,22.0,uk,north sarabury,marketing,free,credit card,books,95538.77,30.6,346.95,8.0,4.0,11.0,10.52,2653.47,9.8,91.0,11 jan 2020,00000000,20240920,20170501,yes,no,no,yes,product broke after 2 days waste of money,account locked without reason,5,0.0,2353.67
cust277440,emp15859,prodx5373,Carly Jackson,olivia83examplenet,female,34.0,canada,murphyland,marketing,free,credit card,apparel,51107.93,42.7,43.01,14.0,1.0,11.0,0.47,605.15,25.66,47.8,11092020,20210620,11032023,march 02 2019,yes,no,no,yes,bad,app crashes on checkout,0445,0.0,743.12
cust481839,emp76440,prodx1454,Lynn Anderson,kayla46examplenet,male,47.0,canada,lake chad,operations,basic,wallet,food  grocery,43401.69,47.3,45.67,2.0,5.0,27.3,26.83,66.4,16.16,20.4,24 aug 2020,june 16 2022,20230501,20190113,yes,yes,no,yes,5 stars  perfect,could not apply coupon code,,0.0,56.83
cust975491,emp66698,prodd9538,Mia Kelley,unknown,male,45.0,india,south aaron,marketing,free,debitcard,books,79068.72,55.2,85.29,14.0,3.3,19.2,33.76,964.8,25.72,78.2,05 mar 2019,18122023,none,12 jul 2010,yes,no,no,yes,,product description misleading,41,1.0,1264.65
cust155432,emp98895,prodc5081,Travis Stevens,christopher13examplecom,male,45.0,germany,gomezchester,finance,premium,wallet,home and garden,51915.48,32.9,337.27,7.0,2.0,10.1,24.7,2122.44,19.18,70.2,16 mar 2022,20240813,20230213,07022012,no,yes,no,yes,arrived broken customer service was unhelpful  rude,no complaint,,0.0,2680.35
cust914310,emp49916,prodd3895,Samantha Porter,vincentsnyderexamplecom,female,15.0,brazil,new jessica,sales,basic,paypal,electronics,42460.65,33.3,96.84,5.0,3.0,11.0,3.92,360.24,37.69,54.8,10052019,03 oct 2024,07102023,16012022,yes,yes,no,yes,myfeedback2024  test entry ,no complaint,28,0.0,315.96
cust237025,emp34243,proda4901,Sara Gay,fgutierrezexamplecom,male,44.0,uae,bradleychester,prod,free,debit card,clothing,49877.41,33.0,114.17,13.0,4.7,20.0,24.28,1187.37,7.53,50.6,11092019,01052022,15 oct 2024,32132021,yes,yes,no,yes,bad,no complaint,70,0.0,1590.65
cust952683,emp92218,prodb9443,Reginald Copeland,ucamachoexampleorg,female,13.0,brazil,north jhn,support,free,paypal,home  garden,104670.93,39.5,167.36,7.0,4.8,20.4,11.17,932.53,14.2,49.4,20210201,november 23 2021,april 21 2023,08022018,no,no,no,yes,ok,no complaint,,0.0,1103.54
cust584701,emp26165,prodx7126,Susan Thomas,davistracyexamplenet,male,33.0,india,new stephanie,customer support,basic,paypal,apparel,49183.22,36.5,144.83,9.0,4.0,25.4,3.78,972.39,32.21,58.7,20190923,20201214,20230916,32132021,yes,yes,no,no,do not buy scam alert ,support ticket ignored for 2 weeks,cut,0.0,1258.77
cust474971,emp20903,prodb4516,Alan Ali,unknown,male,27.0,canada,north brandon,finance,basic,cash on delivery,books,29878.68,41.8,72.84,8.0,6.0,10.9,4.05,519.2,23.68,85.1,12062021,02222020,03172024,june 03 2016,no,yes,yes,no,do not buy scam alert ,no complaint,,0.0,658.28
cust472938,emp93248,prodx4649,Michelle Nunez,hamiltonivanexamplecom,female,39.0,united kingdom,martinezbury,finance,premium,credit card,clothing,32587.12,40.1,13.38,9.0,3.7,19.8,6.97,96.58,18.19,65.0,20180508,20220628,23 jun 2023,27072018,yes,yes,no,yes,myfeedback2024  test entry ,no complaint,,0.0,92.42
cust227163,emp25952,prodx2927,Patrick Washington,skinnerjennyexampleorg,female,43.0,spain,bradleychester,ops,basic,upi,food,24628.01,48.3,96.87,5.0,5.0,16.2,16.64,405.89,15.19,89.5,20191028,08032020,08302024,20121103,yes,yes,no,yes,average quality nothing special,refund not processed after 30 days,,0.0,519.81
cust375860,emp11488,prodb8815,April Crosby,plopezexamplenet,male,37.0,united states,williamsbury,product,premium,upi,clothing,34991.53,39.2,139.42,7.0,4.0,10.6,64.16,872.49,29.55,101.6,05 sep 2018,15 apr 2022,20231029,23062013,yes,yes,no,yes,5 stars  perfect,refund not processed after 30 days,,1.0,741.86
cust572279,emp49528,prodx5432,John Acosta,brownseanexamplenet,male,21.0,india,richardtown,product,premium,paypal,food,61874.1,41.5,58.29,1.0,5.0,14.9,17.09,11.68,1.97,82.3,20220915,26012023,17082024,11172020,no,yes,no,yes,ok,no complaint,,0.0,10.87
cust846794,emp67764,prodc6875,Stephen Bell,ronald95exampleorg,male,49.0,india,daviston,engineering,free,credit card,health,26668.37,40.1,85.0,11.0,4.0,25.6,3.12,695.64,18.19,76.1,32132021,25082021,11272024,august 23 2018,yes,no,no,yes,myfeedback2024  test entry ,support ticket ignored for 2 weeks,true,0.0,788.96
cust466403,emp70092,prodx5567,Ronnie Martinez,johnjohnsonexampleorg,male,24.0,france,south david,engineering,pro,none,sports,85728.16,35.0,92.53,4.0,2.1,0.3,35.44,369.01,13.63,37.1,07 jun 2021,28112020,05082023,00000000,yes,yes,no,yes,excellent value for the price,app crashes on checkout,28,0.0,482.41
cust230762,emp40332,prodb3166,Melissa Jacobs,ocummingsexampleorg,female,45.0,canada,new mariotown,customer support,basic,cash on delivery,sports,48589.55,46.3,75.28,7.0,4.9,11.0,23.25,454.77,16.29,85.6,20190909,20200707,none,11062015,yes,yes,no,yes,fast delivery will buy again ,no complaint,0675,0.0,412.01
cust894722,emp73344,prodx9071,Denise King,nwillisexampleorg,male,39.0,uk,lak debra,sales,free,credit card,home  garden,52174.18,37.8,77.65,8.0,1.1,24.5,18.95,469.01,22.35,67.1,07102021,30112020,july 17 2023,04 may 2014,yes,yes,yes,yes,wrde es weiterempfehlen trs bien ,could not apply coupon code,,1.0,592.43
cust532346,emp60954,proda4664,Bruce Norton,ystanleyexamplecom,male,39.0,france,west natashaport,support,basic,cod,clothing,93166.67,47.2,142.73,4.0,4.2,10.5,8.27,510.97,18.19,41.8,20190304,04222023,20230815,july 14 2016,yes,yes,yes,yes,arrived broken customer service was unhelpful  rude,item not delivered after 3 weeks,true,0.0,444.45
cust333987,emp26454,prodc1047,John Payne,nicholas33examplecom,female,26.0,usa,coxberg,sales,free,upi,home  garden,41877.81,42.4,47.85,7.0,3.8,31.0,52.27,231.12,8.15,64.2,20221223,10212020,02112023,09172013,yes,no,yes,no,packaging was damaged but product ok,support ticket ignored for 2 weeks,,0.0,257.58
cust612563,emp80328,prodb6353,Ariel Montgomery,robertojonesexamplecom,female,36.0,france,west ryan,finance,basic,cod,books,154549.6,36.2,83.03999999999999,7.0,4.0,16.2,36.69,615.46,12.55,57.5,january 19 2020,20240114,01292024,05172014,yes,yes,no,no,excellent value for the price,refund not processed after 30 days,,0.0,776.59
cust313586,emp85054,prodx3874,Samantha Peterson,teresa86examplenet,female,14.0,united states,south david,customer support,free,debit card,clothing,144805.68,52.4,0.36,3.0,3.3,28.7,73.38,-500.0,7.1,54.7,02 oct 2022,16042021,20231004,20120430,yes,yes,no,yes,love it ,could not apply coupon code,,0.0,441.39
cust434572,emp50466,prodc9334,Richard James,joshualopezexamplenet,female,23.0,brazil,bassport,sales,pro,upi,electronics,56592.32,43.4,38.33,7.0,4.9,11.0,28.86,221.36,-0.16,56.0,01162022,15 aug 2024,june 08 2024,17072019,no,yes,no,yes,returned immediately,no complaint,,1.0,291.04
cust693088,emp62259,proda9149,Gary Perez,michellecooperexampleorg,female,10.0,united states,north judithbury,prod,free,net banking,hlth,48589.55,36.6,83.03999999999999,1.0,3.2,13.6,30.73,23.22,18.19,53.9,20210805,20220325,20240917,03022017,yes,yes,no,yes,bad,wrong item sent,,0.0,21.72
cust463246,emp21070,prodd4411,John Moody,martin51examplecom,female,37.0,brazil,williamchester,cs,free,paypal,hlth,41040.37,40.1,355.98,4.0,3.3,13.3,66.53,1234.54,19.73,51.5,20201030,20240217,20230901,20191018,yes,yes,no,yes,do not buy scam alert ,refund not processed after 30 days,,0.0,1198.61
cust210214,emp99616,prodd7198,Bruce Deleon,mooresteveexamplecom,female,40.0,united states,port jesseville,engineering,free,credit card,electronics,12608.71,56.4,95.46,14.0,2.7,-0.7,7.05,1345.8,-2.92,87.5,march 12 2020,october 29 2024,02 jul 2023,22 feb 2014,yes,yes,no,yes,average quality nothing special,no complaint,0092,0.0,1310.26
cust945372,emp56095,prodc1462,Caleb Barker,gbenderexamplenet,female,23.0,india,williamchster,support,enterprise,upi,clothing,112330.73,47.2,199.36,14.0,2.2,3.8,50.45,2684.98,42.5,54.1,20181223,20230610,29 jun 2023,december 24 2013,yes,yes,no,no,returned immediately,no complaint,,1.0,441.39
cust700439,emp97180,prodx3151,Matthew Mccullough,marissareidexamplenet,male,51.0,france,south david,cs,free,credit card,home and garden,53022.07,41.1,33.04,12.0,4.8,23.8,35.65,302.12,9.97,38.2,17022020,05022020,none,none,yes,no,no,yes,fine i guess,no complaint,37,0.0,326.22
cust711727,emp88528,prodb4574,Amanda Garcia,bentleysteveexamplenet,female,45.0,australia,sarahborough,human resources,basic,netbanking,toys,64110.28,35.2,82.98,7.0,4.2,4.5,3.35,554.72,18.45,65.7,20 may 2022,20220115,05012023,18032014,yes,no,no,yes,fast delivery will buy again ,item not delivered after 3 weeks,,0.0,652.55
cust932805,emp35424,prodd3089,Gabriel Elliott,erin84examplecom,female,15.0,australia,south noah,operations,pro,cod,home and garden,30739.28,40.2,39.86,14.0,5.0,20.1,45.48,445.87,25.98,41.6,20220610,07212021,07022024,20200303,yes,yes,no,yes,5 stars  perfect,refund not processed after 30 days,,0.0,405.42
cust653755,emp70386,prodd6935,Geoffrey Williams,katherine73examplenet,male,51.0,uk,carrland,engineering,free,net banking,books,24068.69,43.2,21.12,14.0,3.6,2.2,9.86,289.18,25.74,65.0,20211014,20230507,20241210,32132021,yes,no,no,no,terrible experience never buying again ,charged twice for same order,,0.0,265.83
cust431383,emp55120,prodx8810,Adam Craig,ucarpenterexamplecom,female,41.0,france,north matthewberg,ops,premium,debit card,sprts,102476.45,34.9,73.57,3.0,4.0,4.9,10.82,209.9,32.28,73.3,december 17 2019,00000000,none,15 feb 2022,yes,yes,no,yes,excellent value for the price,wrong item sent,59,0.0,248.49
cust267798,emp93634,prodc7983,Candice Garrison,annarussellexamplenet,male,18.0,germany,saramuth,none,premium,debit card,food,63689.66,42.7,30.27,11.0,4.0,20.5,30.66,264.71,9.09,45.6,12312019,20231018,20230313,20150204,yes,yes,no,yes,love it ,support ticket ignored for 2 weeks,,0.0,441.39
cust334915,emp62940,prodx6138,Jeffrey Fisher,orodriguezexampleorg,female,16.0,united states,north denieside,cs,premium,cod,auto,56174.48,44.6,34.56,4.0,3.7,30.2,0.0,96.49,28.77,55.4,20200302,30 nov 2020,02182023,october 10 2021,yes,yes,no,yes,average quality nothing special,no complaint,30,0.0,96.45
cust640015,emp46824,prodc6330,Patrick Mcbride,antoniohudsonexamplecom,female,33.0,united states,south david,engineering,free,debitcard,health,12328.85,50.0,43.74,3.0,4.1,30.2,50.63,7.56,32.35,59.9,20210423,11152024,june 20 2024,june 17 2020,no,yes,no,yes,fast delivery will buy again ,could not apply coupon code,,0.0,-100.0
cust445355,emp18539,prodx9202,Katie Reyes,xlunaexamplenet,female,18.0,united states,west michael,cs,premium,net banking,sports,22497.01,50.5,136.18,1.0,5.0,5.1,5.53,129.23,10.36,77.8,12102019,20200504,12262024,august 07 2015,yes,yes,no,yes,product broke after 2 days waste of money,wrong item sent,15,0.0,119.6
cust719415,emp53726,proda4499,Richard Jones,lpattersonexampleorg,female,36.0,canada,south angel,prod,free,credit card,clothing,33937.82,29.0,259.09,10.0,2.9,30.1,48.07,1811.04,19.4,37.1,08172021,11 sep 2021,28 dec 2023,24 jun 2010,no,yes,no,yes,average quality nothing special,wrong item sent,49,0.0,2181.43
cust799772,emp79590,prodc3980,Shannon Strong,simmonsnatashaexamplenet,female,21.0,south korea,port michelleville,marketing,free,upi,electronics,38302.16,200.0,124.28,8.0,4.7,3.1,0.11,963.42,18.19,36.7,21 nov 2021,05222020,24102024,september 14 2018,no,no,no,no,ok,no complaint,129,0.0,850.42
cust834998,emp37711,prodd8287,Shane Mills Md,millerjessicaexamplenet,other,42.0,canada,south dianeshire,unknown,free,cash on delivery,electronics,97433.85,44.3,253.47,6.0,6.0,11.0,25.85,1373.3,11.92,64.3,32132021,january 10 2021,25052023,17052016,yes,yes,yes,unknown,fine i guess,could not apply coupon code,,0.0,1491.32
cust285282,emp37235,prodd3749,Antonio Robinson,scottmaryexamplecom,female,43.0,united states,katiehaven,finance,premium,credit card,auto,39006.43,33.7,83.03999999999999,5.0,4.8,26.3,4.86,1237.61,21.56,70.0,unknown,invalid date,20231116,06202020,yes,yes,no,yes,fast delivery will buy again ,charged twice for same order,exactly,0.0,1261.3
cust566885,emp16522,prodb1852,Brandon Torres,shaun58examplecom,male,46.0,france,sheilaville,ops,basic,paypal,beauty,228522.73,40.9,211.26,6.0,5.0,21.0,4.28,1001.37,9.38,57.2,may 19 2021,13022022,20240913,april 27 2022,yes,yes,no,yes,not what i expected,no complaint,record,0.0,1220.74
cust736513,emp47093,prodb1322,Carlos Hinton,rhardingexamplecom,male,25.0,france,south dianeshire,hr,basic,cash on delivery,hlth,69558.71,42.0,323.84,9.0,5.0,30.4,52.82,2028.53,18.36,72.4,august 29 2018,20231231,31052023,09022011,yes,no,no,no,meh,could not apply coupon code,true,0.0,2522.27
cust310601,emp95110,prodd1612,Dr. Brian Ferrell,diana50examplenet,female,53.0,united states,east lydamouth,marketing,free,credit card,health,11652.39,40.1,83.03999999999999,4.0,1.8,0.1,3.35,11.03,10.79,71.5,07212022,15042020,september 25 2024,04192010,yes,yes,no,yes,fine i guess,app crashes on checkout,,1.0,14.13
cust564897,emp31128,prodd1070,Darlene Austin,bradleylisaexamplenet,male,44.0,uae,mooreport,product,enterprise,upi,health,192687.99,46.8,41.99,11.0,3.3,29.8,27.49,324.25,31.34,76.3,04252022,april 11 2020,08102023,00000000,yes,yes,no,yes,product broke after 2 days waste of money,no complaint,160,0.0,309.11
cust512389,emp38010,proda1582,Joseph Thomas,carolynreillyexampleorg,female,34.0,united kingdom,coxberg,unknown,premium,upi,electronics,54284.94,25.1,57.15,9.0,5.0,48.6,16.18,264.38,27.55,70.9,30 jun 2021,20220128,june 13 2023,20100406,yes,yes,no,no,,could not apply coupon code,partner,0.0,323.74
cust124561,emp19757,prodb8087,Jordan Walker,hendersonerinexampleorg,male,24.0,united states,north beth,marketing,basic,credit card,sports,48589.55,41.4,466.16,11.0,3.9,17.0,13.77,4256.04,37.35,88.2,19102019,06 feb 2021,06 jan 2024,20150906,yes,yes,no,yes,arrived broken customer service was unhelpful  rude,app crashes on checkout,43,0.0,0.0
cust398203,emp97394,prodb9791,Diana Baker Md,randyhenryexamplecom,female,31.0,united states,hoffmanville,engineering,basic,netbanking,food,60362.24,53.4,195.21,12.0,4.2,-0.1,35.36,2344.86,17.0,92.5,20190524,32132021,none,20221216,yes,yes,no,no,great product highly recommend ,no complaint,,0.0,2244.94
cust296892,emp94414,prodx6773,Dr. Stacey Holt,egutierrezexamplenet,male,51.0,france,north donna,mktg,basic,credit card,clothing,26865.25,56.9,24.65,11.0,1.1,-0.4,29.71,272.23,999.0,84.9,23 feb 2019,20241111,10032024,25 oct 2016,yes,no,no,yes,bad,item not delivered after 3 weeks,,1.0,9999999.0
cust921544,emp29660,prodx4266,Jamie Gonzales,unknown,male,20.0,usa,katiehaven,engineering,enterprise,cash on delivery,sports,31491.29,37.9,177.67,4.0,4.6,14.7,4.69,606.21,33.44,64.0,07272022,11202023,december 15 2024,january 15 2015,yes,yes,no,no,bad,no complaint,,0.0,772.02
cust460841,emp91199,prodd4169,Kristi Wheeler,daniel47examplecom,male,31.0,india,north susan,engineering,trial,debit card,electronics,30270.82,44.6,12.99,13.0,3.3,10.5,47.8,151.14,29.6,90.0,20201226,20210128,19022024,01222011,no,no,no,no,bad,support ticket ignored for 2 weeks,0843,0.0,187.83
cust591408,emp28801,prodb4492,David Norris,megan01examplecom,male,24.0,australia,lake debra,finance,premium,cash on delivery,electronics,83705.38,36.1,120.54,14.0,3.4,5.2,9.37,1599.81,13.46,0.0,10052021,20210119,20240211,october 13 2022,yes,yes,no,yes,average quality nothing special,very poor packaging,0809,0.0,1641.8
cust135279,emp37660,prodb1512,Meghan Cook,kevinmasonexamplecom,male,34.0,brazil,merrittfort,product,basic,upi,home  garden,91743.45,28.8,37.37,5.0,4.0,0.0,19.66,186.85,31.6,44.8,20180708,27102020,none,20130622,yes,yes,no,yes,wrde es weiterempfehlen trs bien ,app crashes on checkout,true,0.0,208.41
cust756639,emp62096,prodd5553,John Garcia,paul85exampleorg,female,25.0,united kingdom,north deniseside,ops,premium,paypal,electronics,154731.52,32.6,124.45,7.0,4.1,16.4,17.09,728.28,15.34,47.7,15 feb 2020,20240723,invalid date,21 nov 2013,yes,no,no,no,bad,no complaint,0719,0.0,811.87
cust225358,emp60373,prodx7111,Johnny Carey,hunttiffanyexampleorg,female,48.0,japan,greenbury,engineering,basic,crypto,books,107934.71,24.4,94.61,1.0,3.3,-1.1,6.82,95.65,18.05,90.1,20191122,24 oct 2021,01 nov 2024,29 jul 2023,no,yes,no,yes,meh,account locked without reason,,0.0,82.53
cust953298,emp78725,prodb4131,Rebecca Anthony,christine07exampleorg,female,19.0,india,west andrewside,mktg,free,netbanking,hlth,40353.17,38.5,33.68,7.0,4.9,29.8,11.58,165.5,8.02,59.9,27072022,19 nov 2020,12012024,25 oct 2019,yes,yes,no,no,fast delivery will buy again ,no complaint,,0.0,143.69
cust879074,emp74001,prodx4830,Michelle Ballard,benjaminhamptonexamplecom,male,56.0,australia,davidstad,hr,pro,upi,food  grocery,58562.89,36.2,83.03999999999999,8.0,5.0,15.2,58.02,210.44,9.93,63.1,20220218,january 07 2020,02272023,february 19 2020,yes,yes,no,yes,arrived broken customer service was unhelpful  rude,support ticket ignored for 2 weeks,,0.0,204.13
cust844912,emp86875,prodb7305,Hector Harrison,joshua68examplenet,male,24.0,united states,south angel,sales,enterprise,crypto,food,0.0,46.9,83.03999999999999,2.0,4.0,-0.5,53.24,18.11,4.49,56.0,23 jun 2020,20240921,29 mar 2023,june 23 2011,yes,yes,no,no,fine i guess,no complaint,upon,0.0,20.42
cust471867,emp78605,prodb9361,Kristopher Barajas,vortizexampleorg,other,40.0,australia,port colleenhaven,finance,free,net banking,electronics,64615.32,34.3,132.1,3.0,3.8,8.9,54.98,416.6,39.04,72.2,20201011,26 apr 2023,july 04 2023,08 oct 2019,yes,no,unknown,yes,average quality nothing special,no complaint,true,0.0,361.12
cust144224,emp14183,prodd2524,Stephen Alvarez,kimberly90examplenet,male,54.0,australia,south aaron,human resources,free,debit card,food  grocery,107007.91,31.5,22.43,5.0,1.8,-0.8,47.79,113.05,13.08,63.8,20220617,00000000,23072024,20180305,yes,no,no,yes,5 stars  perfect,item not delivered after 3 weeks,,1.0,133.34
cust559946,emp29162,prodb4568,Ricky Hardin,xvazquezexamplenet,female,40.0,united kingdom,stewartland,human resources,premium,cod,food,31548.88,43.6,140.08,6.0,4.0,8.8,23.57,766.52,5.51,34.5,29 nov 2021,22 jul 2020,20230707,03202021,yes,no,no,yes,meh,no complaint,war,0.0,705.88
cust947134,emp87572,prodd6748,Unknown,unknown,female,32.0,canada,lake matthew,product,pro,upi,home  garden,57942.19,37.6,107.68,14.0,1.9,18.3,50.46,416.6,8.25,49.5,20190417,20220217,14012024,20110427,no,yes,no,yes,arrived broken customer service was unhelpful  rude,no complaint,154,0.0,1168.28
cust315485,emp33889,prodx7845,John Thompson,thammondexamplenet,female,39.0,south korea,gregoryview,sales,basic,crypto,health,71032.61,38.2,19.04,11.0,3.8,11.1,17.09,186.19,1.34,67.7,25122022,20220905,02172024,30122012,yes,yes,no,yes,fast delivery will buy again ,charged twice for same order,16,0.0,192.45
cust369789,emp50088,prodd8596,Jeremy Coleman,nperryexamplenet,female,27.0,india,williamchester,product,premium,credit card,food,77354.24,48.9,108.65,13.0,4.0,16.5,15.95,1179.4,10.73,78.9,invalid date,19 jun 2021,11 sep 2023,03032019,yes,no,no,yes,myfeedback2024  test entry ,no complaint,7,0.0,1161.13
cust495533,emp21479,proda1950,Monica Johnson,danielle04exampleorg,male,43.0,germany,michaelton,hr,enterprise,net banking,home  garden,48589.55,40.4,187.96,9.0,5.0,19.1,2.12,1368.54,19.6,50.3,20190309,20240626,20230129,08212019,yes,no,no,no,great product highly recommend ,item not delivered after 3 weeks,,0.0,1401.9
cust895458,emp98049,prodb8881,Jennifer Gutierrez,megan37examplecom,male,16.0,uk,lake mark,sales,premium,wallet,sports,35637.48,38.5,198.26,10.0,4.0,10.1,7.64,1782.36,1.85,83.9,18032020,20210531,20230909,06022022,yes,yes,no,yes,ok,wrong item sent,,0.0,1847.34
cust225812,emp61102,prodx3646,Deborah Herrera,cheryl63examplecom,female,41.0,usa,stevenmouth,sales,premium,cod,electronics,108936.49,46.8,194.83,9.0,1.0,4.4,81.05,1676.32,23.86,74.0,april 07 2021,may 11 2020,none,08 jul 2022,yes,yes,no,yes,average quality nothing special,could not apply coupon code,22,0.0,1795.3
cust292374,emp28956,prodd7407,James Little,qbarnesexamplenet,female,36.0,usa,lake matthew,finance,enterprise,credit card,unknown,48589.55,26.5,1000000.0,9.0,4.3,14.5,24.14,78.5,23.47,66.9,12132020,20210712,10012024,32132021,yes,no,no,yes,fine i guess,wrong item sent,true,0.0,67.76
cust742166,emp17319,prodx9837,George Guzman,briancruzexampleorg,male,39.0,united states,jacquelineland,engineering,premium,upi,sports,43180.43,36.4,23.66,6.0,5.0,25.6,3.09,105.62,28.45,34.5,20220303,december 01 2021,20230808,20220121,yes,yes,no,yes,love it ,very poor packaging,congress,0.0,91.75
